text,label,category,keywords
阿拉斯加对美国有多重要,11,news_world,
佛山规定 17 30 次日8 30不得开盘卖房,5,news_house,"住建,佛山市房产信息网,房地产开发企业,购房者,认购书"
有多支NBA球队在接触布拉切 你怎么看,3,news_sports,
埃塞俄比亚之Adama的一天,10,news_travel,"埃塞俄比亚,首都"
巴菲特2018股东大会十大金句 中国有很多机会,4,news_finance,"巴菲特,马斯克,伯克希尔,护城河,阿贝尔"
卡塔尔被断交 哪国经济最受伤,11,news_world,"日本,石油,卡塔尔断交,卡塔尔,马尔代夫"
上联 一夜春风去 怎么对下联,1,news_culture,
阵容强大 杜江加盟 跑男6 杨幂再度回归,2,news_entertainment,"王昭君,中国电视金鹰奖,杨幂,神雕侠侣,奔跑吧,宫锁心玉,女演员,上海电视节,范志毅"
联想整合智能手机与PC业务 成立智能设备集团,8,news_tech,"智能手机,MBG,互联网,智能设备,联想集团"
12岁墨西哥姑娘被人贩拐卖 每天被侵犯三十多次 4年后才获救,0,news_story,"Karla,墨西哥,人贩"
微信和苹果要针对 打赏 谈判了 该着急的究竟是谁,8,news_tech,"微信,阿里,苹果手机,苹果,支付宝"
海南买房先签订购房合同 挂靠公司交两年社保 满两年后再过户 这样做靠谱吗,5,news_house,
王阳明提出的 格物致知 是什么意思,1,news_culture,
坐等升级 iOS 11最后版更新 苹果狂灭Bug,8,news_tech,"测试版,WWDC,Siri,iOS,Bug"
下联 饱暖思淫欲 请赐上联,1,news_culture,
上海市中心区域加入 抢人 战 优秀人才最高可获50万元置业补贴,5,news_house,"人才公寓,上海市,置业,静安区"
舌尖上的中国 这样炖煮的羊肉简单至极 味道却鲜到极致,2,news_entertainment,"舌尖上的中国,羊肉"
体量已经非常大 阿里的核心电商业务收入为什么还能同比增长60,8,news_tech,
九皇山景区十年重生 5月11日至20日 九皇山景区门票免费,10,news_travel,"羌族,九皇山,羌文化,地震,猿王洞"
赤峰又多一家特色景区 总投资59亿元 快来看看在哪儿吧,10,news_travel,"京津冀,八里罕,宁城县,赤峰市,热水河"
对越作战 中越伤亡比例1 7 越南老兵为什么打不过中国新兵,9,news_military,"自动步枪,两山轮战,越南,越军,反击战"
紫罗兰如何种植 生长期间应该注意什么细节,13,news_agriculture,
平胸者更时尚 最近因为一次跨国撞衫 选错内衣惹了祸,2,news_entertainment,"内衣,林志玲,志玲姐姐,事业线,平胸者"
上联 长江珠江潘长江 如何对下联,1,news_culture,
入摩 名单周二首亮相 机构测算标的了解下,12,stock,"重仓股,工商银行,南京银行,Wind,通化东宝,兴业证券,片仔癀,中信证券,蓝筹股,中国电建,宏源证券,中信银行,宁沪高速,纳入,兴业银行,贵州茅台,科伦药业,MSCI,华泰证券,中国太保"
3所驻鲁高校相继发布综招简章 山东大学扩招80人,7,news_edu,"山东大学,中国海洋大学,山大,青岛大学,社会实践"
运动会1500米被超半圈是什么体验,3,news_sports,
格力发起要约收购长园集团,4,news_finance,"格力电器,沃尔核材,长园集团,格力集团,李嘉诚家族,李嘉诚"
婆婆把爷爷给我的房子给小姑子当陪嫁 十年后我才从邻居处知真相,0,news_story,"保健品,小姑子,公公婆婆,孙媳妇"
广州各区小升初政策迎来大调整,7,news_edu,"小升初,越秀区,公办学校,外国语学校,广州市"
被判98年的男子只坐了8年牢 警察再抓他时20万人为其求情,0,news_story,"洗心革面,重新做人,浪子回头,利马,东方网"
给异地男友写信他从不回 生气去他家找他母亲哭道 他早死了,0,news_story,"复旦,谁是大英雄,复旦大学,糖醋排骨,哭出声,唐逸尧,高中部,夏悠然奥特曼,山地车,大师兄,苹果派"
贾静雯家温馨佟丽娅家高冷 马苏家高雅 而她家就是个养猫场吧,5,news_house,"流浪猫,贾静雯,刘亦菲,佟丽娅,章泽天"
酷似马云爆红 出入高级会所 左搂右抱 网友 真把自己当马云,2,news_entertainment,"江西省,马云"
湖南主持人柳岩拍过什么电影 怎么这么火,2,news_entertainment,"不二神探,科班出身,嫁个百分百男人,一家老小向前冲,屌丝男士,煎饼侠,分手大师,柳岩,光线传媒,人间蒸发"
亚冠八分之一淘汰赛 鹿岛鹿角VS上海上港,3,news_sports,"沙尔克04,鹿岛鹿角,奥斯卡,内田笃人,足协杯"
北京限价房转共有产权房政策拟出炉 对房价有何影响,5,news_house,"限房价项目,限价房,购房,共有产权住房,共有产权房"
太上邪神读解 道德经 第16章,1,news_culture,"淮南子,受外在滋扰,多年生草本植物,王乃天,坚守初生本色"
英文阅读的正确方式是什么 是逐词翻译吗,7,news_edu,
