text,label,category,keywords
犹太商人的成功秘诀 读完受益一生,4,news_finance,"商人,生意场,犹太商人,犹太人,犹太民族,塔木德"
一天之内两高管离职 嘉凯城董事长甄立涛接任恒大地产总裁,4,news_finance,"恒大地产集团,恒大地产,嘉凯城,辞职报告,甄立涛先生,詹超先生"
微普法 离婚纠纷中对于房屋的增值部分如何分割,5,news_house,"房屋产权证,婚前,婚后,装修,婚姻法,夫妻共同财产"
早参 姚振华胜利大逃亡,4,news_finance,"格力空调,格力电器,王晓峰,机器人,姚振华,董明珠"
我46 她23 结婚不够一个星期就要离婚 理由说不出口,0,news_story,小慧
省会考办关于做好2018年7月普通高中学业水平考试有关工作的通知,7,news_edu,"毕业会考,学业水平考试,教育局,高中学业水平考试,贵州省"
全球最会赚钱的老年人 已经89岁 每天赚5000万 不是巴菲特,8,news_tech,"iPhone 4,苹果公司,财富,蒂姆·库克,智能手机,iPhone"
听说这是宿松最好玩的地方 石莲洞森林公园了解一下,10,news_travel,"洞庭湖,安徽省,安庆府志,宿松县,安庆市,石莲洞"
谁不说俺家乡好 牛群为龙乡文化节助力,13,news_agriculture,"文化节,牛群,龙池镇,昌邑市,昌邑"
全时四驱 有哪些车型值得推荐,6,news_car,
俄罗斯的人口为什么越来越少,11,news_world,
去英国留学好还是加拿大留学好,7,news_edu,
福建2018年高考报名人数达20万余人 今年可加分项目有哪些,7,news_edu,"大军区,福建,少数民族,福建省,高考"
北上海房价洼地南通你关注了嘛,5,news_house,"启东,上海,南通市,南通,张家港"
王者荣耀 里有哪些皮肤卖的贵的同时还没有特效,14,news_game,
现在的房地产行业饱和了吗 房子是剩余还是紧缺,5,news_house,
装配整体式砼剪力墙结构 单体预制率40 顾村安置房F 4地块项目,5,news_house,"装配式建筑,预制,预制构件,施工现场,剪力墙"
养女出嫁后再没有回家看养父母 老两口相伴深山三十年,0,news_story,老两口
如何赏析陈子昂的 登幽州台歌,1,news_culture,
无花果有什么功效,13,news_agriculture,"安吉尔,佛手柑内酯,癌细胞,无花果,活性物质"
魅族手机访客模式很实用 这个功能就值200块 不用浪费了,8,news_tech,"魅族手机,访客模式"
你会和你的父亲相互递烟吗,0,news_story,"红线女,父子俩,一根烟,大提琴,广州"
雷军或成新首富 厚道的人 运气不会太差,8,news_tech,"雷军,马化腾,小米,马云,许家印"
世界各国航母为什么不安护栏 难道不怕有人掉下去吗,9,news_military,
爆胎不可怕 无备胎才可怕 但看过这篇文章 都不可怕,6,news_car,"轮胎,备胎,爆胎,烘烤机"
这个电脑配置值多少钱,8,news_tech,
